Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus,hour_sin,hour_cos,minute_sin,minute_cos
5760,21,36,-0.4703494794088012,1.244303277034723,1.6525706268412979,-0.3984846803047105,-0.29307834642798314,0.5150593382688581,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475
2944,21,36,-0.2394725434210687,-0.8347790686805135,0.5498583918526596,-1.3545464913775604,0.27582423810286716,-1.012900206826503,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475
2024,22,32,0.3391390701156806,1.2198472056447558,0.2245618739386483,0.1258133185283836,0.876742409926696,-0.05186299030272804,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057
263,21,28,-0.39110409668206075,-0.4022208999776867,-0.690054010017371,0.16454343614510009,-2.00717954977433,0.633431575127579,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
4421,18,18,-0.06732612121898542,0.8908343752633044,0.2898820876436743,0.3838085339173738,0.2525107933341556,1.395003581698538,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734
3425,22,6,0.41444306514726936,1.341257356596339,0.5093833310186592,-0.6035326574160946,1.9158610825681122,-0.05952545079039055,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475
6749,21,23,-2.4099100838442546,1.6053392213220707,0.8546625987248864,-1.1119731489712632,-0.11338636518688266,-0.7050172851992675,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.7431448254773941
3960,19,31,-0.10262265676047203,-1.5609932278033654,-1.5460804442881526,1.0714961508656435,-0.6900055675841529,-0.9003797809550517,-0.9659258262890684,0.2588190451025203,-0.10452846326765305,-0.9945218953682734
6759,2,22,-0.16760208612570965,-0.8177475490992794,0.15591273891516758,-0.17646997018573546,0.5716468368018177,1.2781989205057172,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579
4110,18,0,0.27479733641870985,-0.2910022745776801,0.7979237897811301,0.7920981908873953,1.1128781958625134,-3.543187710328152,-1.0,-1.8369701987210297e-16,0.0,1.0
132,21,0,-0.7454432822122881,-0.22847112707650752,-0.9911837136966268,-0.003552728145480324,-0.804991730122538,1.8270819206614262,-0.7071067811865477,0.7071067811865474,0.0,1.0
5400,18,34,2.222895992278679,1.2609952758165746,0.5080611945425875,0.18553362195951847,-0.0012114755936932858,0.2188340960739599,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009
5061,20,8,0.668131052130279,0.8439808780012479,-0.8225170661867005,-0.7808833366770166,-0.6607374778626776,1.4801790836371842,-0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588582
2398,21,17,0.47758464234699194,-0.5244744301004418,-0.03803435379860409,-1.116035240880704,-0.6339988043475544,0.7128555924643275,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934
6615,23,18,0.15672286049191037,0.5831223552822333,0.17117418964861875,-0.15491543709193406,-0.9163815093029164,0.8800454481136866,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734
6741,22,1,-0.2801523765986943,0.6523464259682513,1.0464948757096315,1.3201261911744626,1.3385565765083407,1.0145072916275792,-0.5000000000000004,0.8660254037844384,0.10452846326765346,0.9945218953682733
6860,20,35,0.13960075439397077,-0.9162011542488164,0.9631498517542528,0.8965518450918492,0.11618798635234515,0.010928907382575574,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
2264,21,8,1.5201974420017301,1.1287849546079616,-2.9588945755301,-0.9046697150144796,0.31724890015867296,0.9741021705593222,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
1941,19,47,-0.6094941534085163,-0.9603529553122121,1.4204399046400178,1.4853674369176981,-0.38070460144796064,0.20524414844823533,-0.9659258262890684,0.2588190451025203,-0.9781476007338056,0.20791169081775943
763,21,52,-0.2483381490326433,-2.1037174348496275,1.9840575754017535,1.2311370001693014,-1.031156054798094,-1.310161416104798,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585
3176,22,5,-0.28770456473756456,0.6454020444623236,0.6001541456409002,0.8444093554533653,0.006585536140274265,0.5312827923104675,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
3045,18,6,0.29239147851636055,-1.725938597696492,-1.4652114899752,0.8683718075880759,1.1842851078916004,-0.7061374871158025,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475
3064,21,8,-2.1516595492026522,0.12733583342603214,1.0018420366872136,1.6016777991539577,-0.20164028340420292,0.5999079483986184,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
101,21,46,-2.309252911062149,-0.5329784152394973,-0.09586729835828983,-0.11416467650389743,0.10511051734343481,0.32772182386507565,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299
3829,17,48,-0.056345576717604005,-0.022266118418496503,0.2267053914894604,-0.4441153641313957,1.865399405540181,0.1126053462594659,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723
1371,20,53,1.4084328684259388,-0.5602404254309679,-0.07267700098821706,0.2238429844408794,0.16573400874551916,-1.0591627172512301,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942
625,21,14,-0.047402787973206524,-1.0614537496437884,0.5381562305202672,0.003462782077288423,0.529352346266566,-0.6989853852493592,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346
4051,5,7,0.8232538513825194,0.8849959794418355,0.6077824237166743,-0.742953933350167,-0.07161134961874394,0.2872011635435847,0.9659258262890683,0.25881904510252074,0.6691306063588582,0.7431448254773942
1075,20,1,2.213791697577475,0.5593569304519669,0.17891024469387565,-0.045205886128432855,0.3893771829675706,1.0364805650219249,-0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733
3257,22,5,-0.38902173781319016,-0.11915707567501356,0.4869759493366836,0.46865620029524263,0.07487297055255203,-1.6256624847017282,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387
2316,21,2,-1.4454499834600296,-0.10651628104410277,-0.6654639369321476,-1.5597817106370009,-0.40574912234051635,0.46329441020153805,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057
561,21,40,-1.6933720021855798,1.7304412831648899,0.933409279918841,-1.2233256751833463,-0.21836239446992792,1.1915723652942705,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
5445,21,15,-1.1788435835346573,0.2697896177910008,1.5187089667260256,0.12804598642233653,0.12546567510473158,-0.49731989539589755,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
6359,18,49,-1.3040118513584424,-1.1275588310000944,0.3079053946535543,0.9011392411188075,-0.8674281012609172,-2.313359967190385,-1.0,-1.8369701987210297e-16,-0.9135454576426011,0.40673664307579976
3007,21,51,0.6313836934506216,0.23026907817278172,-0.7410579557279274,0.147248458462568,-2.0286935513462794,0.20191183737762486,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729
1115,22,42,-0.22591145486366218,-0.6299067574976097,-0.46952852987510835,0.5236796888001836,-0.029196633463889853,-1.5817952187705575,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756
3909,19,35,-1.3496657741560316,-0.3235767965895996,2.4822749411455454,1.5423672818220993,-0.5673532958219306,-0.7525120581385806,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
2153,21,58,1.1812667846854958,-0.8032054916184199,-0.07988552027301397,0.41596582218651695,-0.279068303796376,0.811214029761464,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057
4896,21,5,-1.283786297584312,-1.1225630981662966,0.7902476828067951,-0.5976148054724219,-1.045506855770453,-0.96473037911405,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
4207,20,48,-0.8544568802693991,0.0706583590054681,0.17254475202744302,0.7340750032398213,-0.22634557401404168,0.8366445298038874,-0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723
6743,22,1,-1.5678176072677767,-1.1823373883157355,-1.0242484800111145,1.6633233828925227,0.695184274611682,-0.8631361446132823,-0.5000000000000004,0.8660254037844384,0.10452846326765346,0.9945218953682733
1287,23,22,-0.48733296462484715,0.5000295931352152,-0.1695146703364567,-1.1157021164076546,0.07877313224744126,-0.545565929397016,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579
245,21,35,-0.19573924499917114,0.17827042556159528,-1.2188822683472205,-1.5198651257272264,0.20134988146628469,0.26875616153969817,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
1795,20,57,0.7423729826105909,0.557077675331473,1.0428051287019968,0.9881438265233456,-1.2681739011375364,0.2531374678449338,-0.8660254037844386,0.5000000000000001,-0.3090169943749477,0.9510565162951535
6634,18,50,0.20384804250926952,-0.21253856514161165,0.6844727759867678,0.2888760614231086,0.47864996576573093,-0.1821522682866862,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
3032,21,16,0.7458645924989528,1.031787497397803,-0.07489704618584982,0.18219189216788548,-0.9188018137242577,0.7712600669162871,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333
2862,21,19,-0.5816143822044514,0.3244604181011766,0.9161386659555829,-0.1646329209024592,-0.7778341331646712,-0.40228041309706936,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
2673,21,2,-0.08069362160689934,-0.44569448313615323,-0.5681562024457685,-0.09381431081921907,-0.6609974243705139,-0.9199504283295645,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057
6368,18,48,1.124537658175349,-1.886402453943566,1.6368392688603597,1.923208091777948,-1.1688923288675241,1.2555735350512136,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
177,18,56,-0.9898442673865717,1.2788972589160643,0.014626544568253201,-0.9675399771161116,1.5833975642401399,0.09314635363253317,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601
5137,20,11,0.1403342198061638,-0.13586585327937753,-0.05382495364420023,0.26839061015873517,-0.09108289209303252,0.1256801039326448,-0.8660254037844386,0.5000000000000001,0.9135454576426009,0.4067366430758004
37,20,31,2.182611382272879,-0.8563569783107098,-1.0947554989371,0.42246735989097783,0.6236753656238166,0.7141844859815927,-0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734
6726,20,14,0.012481469420329516,-2.146825448024837,-1.6549730725127851,0.8343829487651332,-0.712460265312673,0.5000953079073706,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346
5329,18,26,1.014241078222606,-1.0972669656366167,-0.6567957591747872,-1.3555515616523013,-1.0693065977829603,1.0553399086625073,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601
